vegetable,date,unit,min_price,max_price,avg_price
Tomato Big(Nepali),1/5/2021,Kg,50,60,55
Potato Red,1/5/2021,Kg,40,45,42.5
Potato White,1/5/2021,Kg,28,30,29
Onion Dry (Indian),1/5/2021,Kg,60,65,62.5
Carrot(Local),1/5/2021,Kg,110,120,115
Cabbage(Local),1/5/2021,Kg,25,30,27.5
Cauli Local,1/5/2021,Kg,25,35,30
Raddish White(Local),1/5/2021,Kg,10,15,12.5
French Bean(Local),1/5/2021,Kg,50,60,55
Pumpkin,1/5/2021,Kg,20,25,22.5
Spinach Leaf,1/5/2021,Kg,70,80,75
Mustard Leaf,1/5/2021,Kg,50,60,55
Mushroom(Kanya),1/5/2021,Kg,150,160,155
Mushroom(Button),1/5/2021,KG,250,280,265
Apple(Jholey),1/5/2021,Kg,220,230,225
Apple(Fuji),1/5/2021,KG,280,290,285
Banana,1/5/2021,Doz,90,100,95
Grapes(Green),1/5/2021,Kg,240,250,245
Grapes(Black),1/5/2021,Kg,340,350,345
Orange(Nepali),1/5/2021,Kg,90,100,95
Water Melon(Green),1/5/2021,Kg,50,60,55
Cucumber(Local),1/5/2021,Kg,80,90,85
Guava,1/5/2021,Kg,90,100,95
Strawberry,1/5/2021,Kg,500,550,525
Tomato Big(Nepali),1/6/2021,Kg,50,60,55
Potato Red,1/6/2021,Kg,38,42,40
Potato White,1/6/2021,Kg,28,30,29
Onion Dry (Indian),1/6/2021,Kg,60,65,62.5
Carrot(Local),1/6/2021,Kg,110,120,115
Cabbage(Local),1/6/2021,Kg,25,30,27.5
Cauli Local,1/6/2021,Kg,25,35,30
Raddish White(Local),1/6/2021,Kg,10,15,12.5
French Bean(Local),1/6/2021,Kg,40,50,45
Pumpkin,1/6/2021,Kg,25,30,27.5
Spinach Leaf,1/6/2021,Kg,70,80,75
Mustard Leaf,1/6/2021,Kg,50,60,55
Mushroom(Kanya),1/6/2021,Kg,120,150,135
Mushroom(Button),1/6/2021,KG,250,280,265
Apple(Jholey),1/6/2021,Kg,190,200,195
Apple(Fuji),1/6/2021,KG,290,300,295
Banana,1/6/2021,Doz,90,100,95
Grapes(Green),1/6/2021,Kg,200,220,210
Grapes(Black),1/6/2021,Kg,350,360,355
Orange(Nepali),1/6/2021,Kg,90,100,95
Water Melon(Green),1/6/2021,Kg,40,50,45
Cucumber(Local),1/6/2021,Kg,80,90,85
Guava,1/6/2021,Kg,100,110,105
Strawberry,1/6/2021,Kg,500,550,525
Tomato Big(Nepali),1/7/2021,Kg,45,50,47.5
Potato Red,1/7/2021,Kg,40,45,42.5
Potato White,1/7/2021,Kg,28,30,29
Onion Dry (Indian),1/7/2021,Kg,65,70,67.5
Carrot(Local),1/7/2021,Kg,110,120,115
Cabbage(Local),1/7/2021,Kg,25,30,27.5
Cauli Local,1/7/2021,Kg,22,28,25
Raddish White(Local),1/7/2021,Kg,10,15,12.5
French Bean(Local),1/7/2021,Kg,40,50,45
Pumpkin,1/7/2021,Kg,25,30,27.5
Spinach Leaf,1/7/2021,Kg,70,80,75
Mustard Leaf,1/7/2021,Kg,50,60,55
Mushroom(Kanya),1/7/2021,Kg,100,120,110
Mushroom(Button),1/7/2021,KG,240,260,250
Apple(Jholey),1/7/2021,Kg,190,200,195
Apple(Fuji),1/7/2021,KG,290,300,295
Banana,1/7/2021,Doz,90,100,95
Grapes(Green),1/7/2021,Kg,200,220,210
Grapes(Black),1/7/2021,Kg,350,360,355
Orange(Nepali),1/7/2021,Kg,90,100,95
Water Melon(Green),1/7/2021,Kg,40,50,45
Cucumber(Local),1/7/2021,Kg,80,90,85
Papaya(Nepali),1/7/2021,Kg,90,100,95
Guava,1/7/2021,Kg,90,100,95
Strawberry,1/7/2021,Kg,500,550,525
